label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
8,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,2.0,POINT (-87.9803466796875 42.08366775512695),2,136.6875,-18.625,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08366775512695,-87.9803466796875,6904,0,1,residential,26.79936855859409,43.88300104677244,1.0,1.0,0.0,1
9,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,1.0,POINT (-87.98060607910156 42.08369445800781),2,249.9375,-14.125,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08369445800781,-87.98060607910156,3813,0,1,secondary,35.678794403267005,40.20779560626676,0.0,0.0,0.0,1
11,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,3.0,POINT (-87.98035430908203 42.08379364013672),3,49.24553680419922,-16.22098159790039,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08379364013672,-87.98035430908203,3708,0,1,residential,19.033045625458577,37.1482590992977,1.0,2.0,0.0,1
14,Ho0laSMnEYrjIhh2Xk0xVg,SurfaceProblem,1.0,POINT (-87.98036193847656 42.08383560180664),2,352.1986694335937,-14.926339149475098,269.8544311523437,0.359947204589843,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08383560180664,-87.98036193847656,16186,0,1,secondary,29.462391620208344,0.0,1.0,1.0,0.0,1
18,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,POINT (-87.97919464111328 42.08381652832031),2,40.31919479370117,-12.854910850524902,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08381652832031,-87.97919464111328,8414,1,3,residential,17.5186815666183,37.01662452834086,0.0,0.0,0.0,1
19,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,POINT (-87.97913360595703 42.08376693725586),3,80.140625,-13.837053298950195,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08376693725586,-87.97913360595703,7196,1,3,residential,14.374979074279675,37.27404072859181,0.0,0.0,0.0,1
20,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,POINT (-87.97914123535156 42.083683013916016),3,119.15848541259766,-14.015625,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.083683013916016,-87.97914123535156,8369,1,3,residential,16.207934778491495,36.15876854369664,0.0,0.0,0.0,1
22,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,POINT (-87.97931671142578 42.0836296081543),2,201.8794708251953,-13.736607551574709,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.0836296081543,-87.97931671142578,5924,1,3,residential,14.767470139179524,38.82088146700297,0.0,0.0,0.0,1
23,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,POINT (-87.97937774658203 42.08367919921875),2,225.8080291748047,-14.183035850524902,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08367919921875,-87.97937774658203,7200,1,3,residential,18.144688243601845,36.417850771306114,0.0,0.0,0.0,1
26,wBQaG5SmchficeR3txOuZg,CurbRamp,1.0,POINT (-87.97797393798828 42.08362579345703),1,161.9107208251953,-21.875,327.56646728515625,-0.143836975097656,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08362579345703,-87.97797393798828,8053,1,3,residential,17.06276275153813,40.93023187270582,0.0,0.0,0.0,1
30,ts6P8ubSQ-lR3AcL0Hvbbg,NoCurbRamp,3.0,POINT (-87.6617660522461 41.577239990234375),1,213.36607360839844,-22.102678298950195,24.00807762145996,1.126106262207031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577239990234375,-87.6617660522461,8585,0,1,residential,12.815217587633231,46.32608583888115,1.0,1.0,1.0,1
31,62nwFloYQ_BbL7bjqp4_8Q,Obstacle,5.0,POINT (-87.66178131103516 41.57754135131836),3,348.6473083496094,-7.7589287757873535,23.384355545043945,0.91802978515625,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57754135131836,-87.66178131103516,12776,1,2,residential,33.552817717303995,0.0,1.0,1.0,0.0,1
38,s-c7PzIQn28rNKBdq_cYvw,CurbRamp,3.0,POINT (-87.66189575195312 41.576942443847656),2,55.17410659790039,-18.131696701049805,50.125823974609375,0.7172470092773431,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.576942443847656,-87.66189575195312,2401,1,4,residential,16.695331467087176,29.79314806059429,1.0,2.0,0.0,1
44,e0oGNOff7GtbXvyxL-HdgA,Obstacle,5.0,POINT (-87.66197204589844 41.577415466308594),1,296.5,-26.131696701049805,243.9732360839844,-0.8051681518554681,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.66197204589844,13363,0,1,residential,18.5515283551831,0.0,1.0,1.0,0.0,1
46,aynHxbUvoUaCDtfhpNSUgg,NoSidewalk,5.0,POINT (-87.66207885742188 41.577415466308594),1,296.5,-26.131696701049805,270.2606201171875,-0.4912109375,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.66207885742188,11805,1,2,residential,18.79799407168673,0.0,1.0,1.0,0.0,1
50,X8ytqNwGFGqUkzuNa1rUHg,NoSidewalk,5.0,POINT (-87.66246032714844 41.57729721069336),1,268.1875,-25.381696701049805,270.4189453125,0.054573059082031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57729721069336,-87.66246032714844,11759,0,1,residential,23.41140444737594,0.0,1.0,1.0,0.0,1
