label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
22,CurbRamp,1.0,dslJGqaol13AzhdnPA1epA,1,157.75,-34.4375,116.2834930419922,-0.7332458496093751,a7b29eaa-8032-45f9-be2b-fce49aa0b8c0,45.3206901550293,-122.97235870361328,POINT (-122.97235870361328 45.3206901550293),2235,1,3,residential,17.679072129300017,25.91903807367592,0.0,0.0,0.0,1
23,CurbRamp,1.0,kI15oZgTQY8bxvRp-Io7nw,1,152.875,-34.625,44.9119873046875,0.174957275390625,a7b29eaa-8032-45f9-be2b-fce49aa0b8c0,45.32069778442383,-122.97219848632812,POINT (-122.97219848632812 45.32069778442383),2281,1,3,residential,14.490866979344718,26.51845771757108,0.0,0.0,0.0,1
25,NoCurbRamp,4.0,1IV2IjxbPQem-FE5LwIHFg,1,207.125,-27.25,221.05030822753903,1.068038940429687,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29798889160156,-122.97926330566406,POINT (-122.97926330566406 45.29798889160156),5868,1,3,tertiary,14.894478175282453,33.13502745067227,1.0,1.0,0.0,1
26,NoCurbRamp,5.0,1IV2IjxbPQem-FE5LwIHFg,1,336.5,-35.0,221.05030822753903,1.068038940429687,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29811096191406,-122.97930908203124,POINT (-122.97930908203125 45.29811096191406),6438,1,3,residential,14.826054887902211,30.937320316662436,1.0,1.0,0.0,1
29,NoCurbRamp,5.0,q5KyS5ERjAw3HJOHVigtBQ,1,227.9375,-29.5625,263.93609619140625,0.018257141113281,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29802322387695,-122.9801254272461,POINT (-122.9801254272461 45.29802322387695),5984,0,1,residential,19.12909415608031,30.510240338022687,1.0,1.0,0.0,1
30,NoCurbRamp,3.0,PcTO1ojaE8KJC9Wv7IkvtQ,1,188.1875,-33.3125,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.297996520996094,-122.98015594482422,POINT (-122.98015594482422 45.297996520996094),6110,1,2,residential,16.065993852468164,33.070203223806736,0.0,0.0,0.0,1
33,NoCurbRamp,5.0,PcTO1ojaE8KJC9Wv7IkvtQ,1,10.4375,-32.75,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.298126220703125,-122.98011779785156,POINT (-122.98011779785156 45.298126220703125),5942,1,2,residential,18.438934812699557,31.37106731771056,1.0,1.0,0.0,1
35,NoCurbRamp,5.0,PcTO1ojaE8KJC9Wv7IkvtQ,1,302.9375,-29.9375,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.29813003540039,-122.9802474975586,POINT (-122.9802474975586 45.29813003540039),5000,0,1,residential,8.046663139800865,21.09488586639597,0.0,0.0,0.0,1
9042,NoCurbRamp,3.0,vVIxb4cpiASSHCG-BCKIKw,3,192.8482208251953,-11.118303298950195,182.282958984375,-0.161041259765625,e9273525-f0ad-442b-ab53-ec3fed09cdff,45.30519485473633,-122.97063446044922,POINT (-122.97063446044922 45.30519485473633),6129,1,3,residential,8.850905399052266,28.74210900799273,1.0,1.0,0.0,1
36,NoCurbRamp,5.0,PcTO1ojaE8KJC9Wv7IkvtQ,1,302.9375,-29.9375,296.18560791015625,-0.174850463867187,aa0cf6d5-177b-43e6-8a87-1dc1010892a4,45.2981071472168,-122.98023986816406,POINT (-122.98023986816406 45.2981071472168),4444,0,1,residential,5.987601169887751,12.68092381488336,0.0,0.0,0.0,1
