label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
9,8AsY4nlOJQAo8P5YYaEjzA,CurbRamp,1.0,POINT (-74.03411102294922 40.945518493652344),2,309.03570556640625,-15.723214149475098,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.94551849365234,-74.03411102294922,1205,1,2,residential,8.719586388685675,16.196217280220772,0.0,0.0,0.0,1
10,8AsY4nlOJQAo8P5YYaEjzA,NoSidewalk,5.0,POINT (-74.03414154052734 40.94554138183594),2,303.2321472167969,-13.580357551574709,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.94554138183594,-74.03414154052734,3290,0,1,residential,13.715870175127009,0.0,1.0,1.0,0.0,1
11,8AsY4nlOJQAo8P5YYaEjzA,CurbRamp,1.0,POINT (-74.0341567993164 40.9454345703125),2,266.7142944335937,-12.330357551574709,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.9454345703125,-74.0341567993164,1237,1,2,residential,16.168285285615223,28.69254884830238,0.0,0.0,0.0,1
12,8AsY4nlOJQAo8P5YYaEjzA,NoSidewalk,5.0,POINT (-74.0342025756836 40.9454460144043),2,270.8214416503906,-11.616071701049805,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.9454460144043,-74.0342025756836,3293,0,1,residential,24.68276855819683,0.0,1.0,1.0,0.0,1
14,8AsY4nlOJQAo8P5YYaEjzA,CurbRamp,1.0,POINT (-74.03398132324219 40.94548034667969),1,45.42856979370117,-33.78571319580078,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.94548034667969,-74.03398132324219,1183,1,2,residential,7.900726319850679,25.954706426361263,0.0,0.0,0.0,1
15,8AsY4nlOJQAo8P5YYaEjzA,CurbRamp,1.0,POINT (-74.03401184082031 40.94541549682617),1,151.17857360839844,-35.0,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.94541549682617,-74.03401184082031,1242,1,2,residential,17.18326547566661,30.27382662330742,0.0,0.0,0.0,1
17,Tu5MN4i-9qVTV2F-Hv7cMw,SurfaceProblem,2.0,POINT (-74.03417205810547 40.94540023803711),1,270.2410583496094,-22.3125,198.4378662109375,1.658447265625,503d2482-420f-454e-8118-aac2d22592aa,40.94540023803711,-74.03417205810547,8620,0,1,residential,16.43217092998642,0.0,1.0,2.0,0.0,1
18,Tu5MN4i-9qVTV2F-Hv7cMw,SurfaceProblem,1.0,POINT (-74.03421020507812 40.945350646972656),2,245.86607360839844,-18.1875,198.4378662109375,1.658447265625,503d2482-420f-454e-8118-aac2d22592aa,40.945350646972656,-74.03421020507812,8748,0,1,residential,21.057181333668908,0.0,1.0,1.0,0.0,1
19,Tu5MN4i-9qVTV2F-Hv7cMw,NoCurbRamp,3.0,POINT (-74.03411865234375 40.945396423339844),1,286.5647277832031,-35.0,198.4378662109375,1.658447265625,503d2482-420f-454e-8118-aac2d22592aa,40.94539642333984,-74.03411865234375,2485,0,1,residential,1.9431239352280545,33.850183408577486,1.0,2.0,0.0,1
20,Tu5MN4i-9qVTV2F-Hv7cMw,NoCurbRamp,3.0,POINT (-74.03404235839844 40.94538497924805),1,73.56473541259766,-23.0,198.4378662109375,1.658447265625,503d2482-420f-454e-8118-aac2d22592aa,40.94538497924805,-74.03404235839844,2408,0,1,residential,19.41142732427081,36.950772817285305,1.0,2.0,0.0,1
